Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Actual
-179.85817451040793,-103.68342649821102,32.401900498589555,20.572071620426243,40.99737579823716,177.13263660571494,10.26
-178.75240601567776,-107.10716345351585,26.592724805744353,13.368736203381218,32.86241281508131,170.6980795784268,0.67
-181.7863247688444,-111.36017709096353,15.377466785119452,-7.937146100339362,5.845092059358933,150.46066858433525,0.59
-204.1588551508176,-109.24978003969778,-13.602258680564432,-53.3490909415969,-146.18826510253467,-56.47760468063717,0.37
-247.75833363923277,-144.17487622072838,12.267034293805636,-29.275208761304782,-181.69510074204163,-48.686428564779476,0.59
-313.53023255765606,-141.90844365060207,-0.8772171919645189,-28.564525141051774,-166.99119488640895,-88.10229563002687,0.67
-354.7913414801325,-205.55862243494676,56.5745038303894,20.94917413568635,-240.07215117844078,-146.60372874605156,3.94
-376.80538728495185,-196.35226796478366,64.80830791295324,17.985469193144013,-241.93191001399111,-153.48657606876483,15.1
-365.9751588346536,-194.9627528918536,83.67310854906196,45.93121231419184,-223.5327706230962,-128.45739556295294,23.049999
-338.57335623282233,-175.61424348154787,120.76023615297072,77.18987278530375,-215.72728339522394,-43.40177306898775,32.939999
-326.9402208395767,-143.6105348988542,152.6378496003041,119.29229366747455,-172.94033437418125,134.1574126167295,45.060001
-282.58840081041853,-157.43521859983912,183.70816003842197,157.18858688306045,-192.61630616391722,118.30967099643738,45.060001
-278.56860577690884,-173.74654835635272,175.37191027495498,138.2386785654873,-215.23238322597376,-30.742745623170322,42.240002
-241.76657272603268,-155.69946129722996,180.07213551660033,155.72410002743277,-186.99619934975408,156.04036591765862,131.699997
-189.5117449646915,-90.22789322838139,190.0562837977091,151.53570918483126,-132.48191762014733,106.58967089204606,179.289993
-172.73142365933234,-97.7286200709882,172.05978707263182,149.0043888109002,-106.82683438638014,395.08160865655293,271.730011
-157.15822377743075,-29.99245822824821,180.46664623399897,156.91657709374624,-45.6621145043606,449.1646177036316,342.299988
-107.51289502140389,30.527915228401184,241.45813817387284,203.36089351871692,-1.984823765226679,471.57061333433467,413.23999
-154.9517447081696,-75.27627037939772,119.22613364275196,87.29017740148322,-92.9227278409752,347.24333095655754,408.630005
-145.01139199818306,-60.115559074606836,126.47811485093007,112.83289026843715,59.80368665496087,341.62926533939,366.100006
-120.60628160473914,12.33094776990356,121.25564848321892,113.62830387424117,145.73492264097945,316.6035593922285,334.570007
-117.1714402744019,17.872241655011294,177.4594735543402,158.99944995572685,167.3961754406821,317.1999300940154,341.779999
-130.7301749270672,-36.03473158307099,139.15846665528005,116.71284394724046,103.40624987731871,237.95372664349614,260.279999
-144.3884828273583,-89.18934566310145,70.28918874532746,51.402219465896906,69.45802544176058,188.46594529015584,430.649994
9.863453818623157,28.258288519668213,158.043049678928,142.6119197780048,169.44892795341525,155.91347045698376,384.23999
3.851482082324196,-2.6341930082863882,146.86464374132322,146.24427123466745,161.50928681261883,151.8655036274714,393.089996
27.694639012397715,1.16126435066235,157.23933522902723,158.89094959957515,162.07421764997025,145.37242419280585,328.390015
91.24076205024505,5.435180269129432,196.6701776596425,216.56052363460208,27.649545673617922,54.85671936250617,372.420013
243.50443575113025,110.46557002940881,389.97740055410566,390.40000304887576,114.2567347246868,358.1173737070148,525.97998
410.4655470570447,154.65873277783749,579.7059883480856,535.1289892371749,132.95702666139152,566.182241296663,773.98999
497.9932824081078,250.46200339600307,748.4891174093102,695.824913586608,233.74485700299135,764.1426799626797,1045.859985
464.7999847936185,273.26585155585747,739.335862541495,705.9294908423369,281.38235424646837,769.7932980146057,1085.569946
393.2998817677999,260.09278121623174,680.2538687113071,650.816574910255,269.3530242664966,721.1200133926454,1093.530029
346.64601067716205,244.9064421531292,658.9772744145196,644.5069389341879,263.0420606034984,712.794024760452,1082.819946
321.6430701934802,248.46711366925456,654.7036744625183,631.2527759872958,250.30740242634408,834.429262217243,1066.02002
342.03136984898026,272.3746491035221,671.5490393942368,653.9040669630857,271.11092348309217,862.371112970488,1073.680054
340.7991124855787,220.51579734323036,652.1357895162191,608.1974353254494,186.96334621601932,684.4344958009654,1069.069946
426.6924051874396,318.4145453905487,702.12700721588,674.0518408758389,297.813913365762,952.6375131466567,1102.079956
457.74362747105056,380.49612017835125,689.8496898514444,665.899496042758,357.6848329257889,856.3084630687285,1155.180054
548.1690014080127,510.80977770147774,735.2041939116884,714.4366890715901,499.6881980052658,1158.8992895521008,1211.319946
571.5755865216357,559.6594664296034,747.3769187290231,726.3542989970102,540.4392019489578,623.1908751746153,1264.199951
621.6294345070012,637.6066168326194,798.82408529587,763.9807165721433,614.821422290586,646.0565648511929,1299.449951
528.4215117415581,533.6618872951306,644.8194455691422,609.6853733991431,513.5870346750681,533.5387273697353,1223.0
441.6066719986694,443.81488087176297,565.3906711695752,525.366445476858,547.9806785392127,492.2995018738023,1137.780029
339.0037201792313,282.75182838953833,423.6243851026792,388.01749650903406,395.46658852172675,390.6690778264507,1053.52002
318.5690220076093,301.30574330718434,483.30374053929427,450.10445920822605,445.1681785407279,460.9376517448635,979.159973
230.64267348462488,278.4527778903408,389.84919929625255,366.00283432081187,401.2404411625037,389.86469592102867,877.950012
365.92608667600973,307.2126725426619,445.16175562707156,419.1254845126206,456.26796286349406,432.79451839710674,586.099976
341.58403416298813,240.53115650372303,375.6336500769007,352.898673324338,379.9496122992267,381.26673714798414,549.809998
344.2501189046362,234.72441361893368,374.95773380845094,353.9001347873816,375.8870748175891,378.8897319746333,549.890015
304.2373434130404,190.91781241264442,337.4786001089181,315.32317384685734,321.56812695869365,331.1484912196515,531.289978
340.2008952569368,192.31430220406378,347.09702556959587,311.8513576168946,168.06180852634031,313.3352004154012,537.909973
518.2582171722878,289.68589163952083,552.691190361889,515.1734260115225,253.47382213534013,640.0886289087325,573.679993
762.000734413897,465.6070812406104,789.7056406161723,768.3730834661731,442.20843050009483,832.5407252675931,762.140015
1015.1244837265458,736.6233027671324,1063.5921987242284,1034.3200841038765,698.3018822886686,1170.0086857342371,1152.430054
1043.0310852700995,813.1972785008759,1094.7525580157387,1061.9251567423473,766.4028256372349,1209.459118431667,1219.060059
1024.917096095107,821.1238437377118,1068.333995439873,1045.4145834163419,804.1737221375996,1186.0257547282185,1242.48999
1003.7712621817744,826.3862898778679,1079.8432973598742,1060.1169104434348,804.7004232531417,1210.375831124864,1253.640015
972.0359043196465,834.871276737217,1065.1446146560552,1054.8783383355387,819.0326507697672,1417.7414835016825,1260.47998
990.4066845043351,870.5847521068082,1089.8227653516658,1080.3921471460053,844.8435227746709,1397.2857164375378,1223.369995
970.9663446810075,858.9459022424339,1044.8058528764543,1031.1142941258981,835.3768013391234,1203.9026822438132,1196.670044
1034.160126100462,890.0901944805455,1091.3487002427062,1085.8532479472472,876.0291339197698,1498.372084006672,1212.660034
1066.0420407041227,938.467715883141,1084.3108028766426,1073.5985383761904,921.2881465879564,1247.7304228455027,1247.390015
1143.358525462755,1001.1482122648318,1126.4976243963429,1128.6961781450382,1005.0888795437334,1574.5855643448185,1239.069946
1176.8919135612157,1022.2607568743888,1144.0282552653507,1141.2456699043619,1018.6151243362804,1235.7824785973546,1269.630005
1204.2214774822546,1034.5986014401196,1166.490577216553,1161.710495726147,1035.6941353335228,1262.30287346654,1256.319946
1100.8182840476481,883.3975180204936,1000.7119621596762,1005.4981741153799,892.8282867601654,1075.3659167524847,1197.27002
1030.400004060052,800.8777675899721,941.419364016732,945.026318090951,929.4881494654358,999.0678995552682,1112.709961
902.2086076901842,668.5750721568687,776.524430153729,775.075809362483,801.5503938473096,823.2526189903635,974.609985
852.8990934746084,670.7736660481621,826.1315122215933,845.1155887033353,857.5898249604614,879.3182882058205,849.820007
730.8689253170558,545.4006413892002,707.0236913201927,730.5228399899986,754.4162713459954,741.8059270859206,696.539978
565.5093221050078,353.5809525369934,500.2989134990541,529.656123873415,552.4994532615586,575.010691760099,616.359985
519.5695929458806,347.72770410895237,461.89917280933685,484.5176374822633,521.49045037573,518.1143106774562,586.320007
523.6243619516355,336.2499167389934,460.10223392650846,477.84915401942203,504.50563904205853,508.5717027469211,520.059998
499.4846152456638,319.11042657448155,449.3880180118597,459.0750636193067,467.181648051329,480.7433816693118,515.070007
510.5625973933731,306.3668909016855,442.2271869927414,458.6365262078574,318.9295044308134,586.3186689908721,533.590027
557.9799866391683,286.79752910965846,549.006435169317,549.0837642681627,279.7137487123998,537.3740611271852,607.809998
747.5405251992513,410.72735342976165,744.638656761331,732.6328399832423,399.55762118981374,701.853577624929,595.76001
1114.4523643874986,639.5192521396913,1077.1302758480956,1068.1948397519166,632.0166720498088,992.8210500578085,619.710022
1178.5686653590105,788.17630479759,1129.3531326195086,1131.659404160444,791.4204773983756,1094.4647473750138,641.570007
1198.48338871974,777.2268092826774,1118.0183511684108,1124.438228718002,778.1376660016964,1102.0444515908086,634.880005
1211.6545595721304,823.9342665856561,1148.6474793130117,1163.6311577378447,832.6911375096245,1187.6468467371787,564.830017
1207.4557566299507,815.5834558422275,1143.3230467416276,1162.5990862137216,827.109827683486,1340.5754708509737,607.659973
1183.0102720667933,794.9059306254562,1145.4772455043112,1157.3147853559153,804.8578263514001,1285.0815972501755,601.559998
1156.7265969293555,751.8955643128859,1089.1711410596888,1094.6760253864577,755.9348125732645,1045.100588517811,592.859985
1180.7241541084468,789.3518242449588,1131.0820854880844,1146.6226636845622,801.1402667364607,1271.572189490974,596.580017
1212.0391593761876,832.156496293579,1120.6588197282908,1138.137864942979,846.5994664104462,1123.8080047796427,593.01001
1202.6013563123008,828.6227340359278,1116.305103851839,1116.1611370378894,819.1013478757416,1314.3473736034757,601.039978
1226.8521311902218,886.8597348181745,1113.9871791443077,1111.5402843386928,882.5135436551052,1136.1458821036952,640.76001
1220.420871509882,870.0917622805691,1113.4250343411268,1122.2472801526035,876.7967714333814,1143.8269655278796,537.530029
1162.763181844307,830.9936864818146,985.8365632923077,988.0252684150868,823.1594720716374,1018.1242883377007,495.369995
1088.6068403872648,745.5943757239777,927.8714920305327,918.276065968751,848.5690230065447,956.8893489783756,462.049988
969.049117395997,651.5559575871193,758.834106900461,750.0160199292121,767.1953561703265,789.9903075422075,425.829987
860.19297444621,610.1295044648058,752.9411001081904,729.5191620865659,741.188870679903,771.3840184726849,282.149994
736.9986361612825,511.78168478148297,618.080354138505,586.2524950230461,635.8595570539458,619.492141799614,229.199997
601.1756405333493,442.2052971986131,523.6597825715037,485.90396670940856,568.8985924900104,515.662292501842,223.339996
568.378747190952,409.4093954646071,487.6379588172034,452.7599555679555,521.1322793277635,484.9474936080058,209.360001
522.2261860904765,357.2905076557656,448.48085101602726,414.0559462574415,469.4183227448074,446.0808696399962,205.860001
513.5925653771668,336.93982840407756,442.9786772966834,421.9902581061904,451.1585643791002,451.53765213895747,206.460007
529.6829793223365,343.3300991492408,446.5540160644755,429.0760088015976,335.26688928020945,519.5914105090661,212.929993
590.3837917855867,355.38624082990884,567.9224957183894,567.9574000894096,361.9798757481004,594.6018669548979,131.860001
594.6115925943327,339.947369593159,637.9803498815448,654.7260412810541,354.8819118048625,633.3680285697964,466.309998
665.6173886162851,348.70202551459806,761.4631416669001,762.5688922228569,351.50518146084187,707.2645490789871,636.109985
693.7752941873266,384.47169759632766,781.7492629800963,772.5682253904192,382.26847701030135,734.5863320252687,695.679993
711.7908102226945,388.9529022624271,768.8442495893535,753.8097087992471,380.7128839767564,726.4446950320414,802.619995
653.4871798090323,347.3610935478598,726.4122488924207,705.7230899410858,338.6129764260945,647.3529471136626,957.539978
711.1432450089094,397.49687133037617,763.5648598449,736.1591265201378,385.82844639958944,884.7975081427762,1038.530029
684.4217106730258,370.38433890032525,769.2940036373604,747.9413174245481,362.76262968996343,862.1070322242742,1041.140015
683.2600417801066,360.0612150016168,742.4010074109615,705.5357857364972,347.08545688432866,656.5526291719258,1060.400024
668.2520296925542,355.6598119449345,751.5503838382479,717.9371055373091,337.2397402828997,874.1759855433876,1111.119995
683.350504106338,384.4992154951913,728.9037995998651,694.0631003033665,364.2556233603567,663.2694249493214,1154.26001
673.23550887544,410.30020913106637,728.94576852459,709.9838316713895,406.2804338284284,879.3089275049742,1284.630005
730.6705260045676,498.94433772039974,746.90698661565,732.2743304942313,490.3782678756925,697.936863807779,1448.030029
642.2636420543504,420.45471549872445,693.9905715912276,661.1743086470103,399.89234860567694,624.8695243079349,1447.800049
